index,text
3096,"Магазин давно не был на реставрации, хотя остальные магазины этой фирмы давно уже все новые(люблю в нём закупаться и по этому обидно)   :("
3097,"Отличный магазин, вкусная выпечка"
3098,"Норм пятерка, после ремонта вообще современная и светлая. Появились кассы самообслуживания, что большой плюс, всегда через них!"
3099,"Удобно зайти по дороге домой. Всё необходимое есть. Сотрудники всегда помогут, подскажут. Очень удобно, что есть КСО. Ещё и кофе аппарат поставили-спасибо "
3100,"Маленький ассортимент, плохое обслуживание 7"
3101,Тоже не плохая пятёрочка но нашу на зины портновой любим больше
3102,Всегда грязно и вонь.Ассортимент ущербный .Возьмите за пример магазины на Ильюшина и Байконурской
3103,Магазин нормальный ( если бы ценники были везде) и камеры для хранения вещей.
3104,"Низкий ассортимент, нету некоторых скидок как в других пятерочках, цены на некоторые товары дороже чем в других пятерочках."
3105,"Хорошие кассиры
Милый персонал ❤💕"
3106,"Самая адекватная Пятерочка в округе. Просторное помещение, большой выбор товаров, есть кассы самообслуживания. Кассиры, несмотря на высокую нагрузку по вечерам и усталость, стараются быть вежливыми))"
3107,"Как всегда одна работает касса,очередя"
3108,"Прекрасная пятёрочка рядом с домом, очень хорошее место. В пятёрочках сейчас делают новый ремонт и теперь там очень красиво!"
3109,"Купили йогурты Чудо питьевые, срок годности ещё 2 недели - открыли, а они уже протухшие, как хранится продукция не понятно. Будьте аккуратны с молочкой 🤦🏼‍♀️"
3110,"Нормальный магазин, немного навязчивые порой сотрудники на кассах самообслуживания, не очень комфортно пробивать продукты, когда стоят над душой."
3111,"Пятёрочка на троечку! Давно требует ремонта. Кассиры вечно не довольные сидят, бардак на полках."
3112,"Рядом с домом, очень удобно."
3113,Хороший магазин . Вежливое обслуживание. 
3114,"Все есть , но часто на кассе не проходит скидка на товар . Надо следить за кассиром и проверять скидки до оплаты ! Ошибаются с ценниками часто .
Была свидетели , как в магазине находились 2 покупательницы с собаками . Не приемлемо !!!! У других может быть аллергия , продукты и животные не должны находится рядом. Собаки без намордников, продавцы знакомы с покупателями и делали вид , что все в норме ."
3115,Одним словом пятак
3116,Становиться как советский универсам
3117,"Магазин чистый, ассортимент большой, сотрудники вежливые, готовы помочь всегда."
3118,"Магазин неплохой, из минусов маленькая стоянка."
3119,"Хороший магазин. Формат магазина небольшой, поэтому некоторых товаров что есть в других больших Пятёрочках нет. В алкогольном отделе в слабоалкогольных напитках часто перепутаны ценники. Проверяйте на сканере"
3120,"Чистая, большая, новая, хорошие свежие фрукты, есть холодильники с колой и соками!
Большой минус - кассы, очень тесно, все толкаются, медленно очередь всегда идёт. "
3121,"С удовольствием расскажу! Из всех Пятерочек, что я знаю, эта самая доброжелательная к покупателям, все улыбчивые, добрые и всегда все знают и подскажут. Ни разу не было просроченного товара, а уж изобилие продуктов и не только, вообще приятно удивляет всегда. Только к ним хожу! А главное, акции, обожаю их, именно на то что мне надо, вот так получается) 🤝🏻 Обожаю эту Пятерочку!"
3122,"Люблю этот магазин,хоть в нем и отсутствуют позиции заморозки,почему то."
3123,Отличный магазин
3124,Нет алкоголя. А так.... Ну в принципе норм.
3125,"Администратор максимально не компетентная, заставляли оплатить покупку второй раз из-за неисправности их же оборудования. Хотя в поддержке сказали что оплаченный товар повторно оплачивать не надо. Не знаю где нашли такой персонал, но даже в случае когда покупатель действительно прав и все оплатил, их это не волнует "
3126,"Горячая линия пятерочки это аттракцион унижения для покупателей !Меня просто скидывают и всё., Обрывая монолог , сказать обидно, ничего не сказать. УНИЗИТЕЛЬНО! И да у меня есть записи разговоров. Пятерочка , пять баллов тебе."
3127,"Отличный магазин , огромный выбор  продукции."
3128,"Хороший продуктовый магазин у дома. Хожу постоянно, все нравится."
3129,"Цены не сходятся на кассе. На прилавке одна цена, на кассе другая."
3130,Чистый удобный магазин
3131,"не плохо. большой магазин. чисто, что очень приятно. за выкладкой стараются следить. удобная навигация, проходы не заставлены. ячейки для хранения сумок далеко от входа и минус (сложно найти и не удобно мимо людей с покупками возле кассы пробираться) и плюс (если попытаются ""тиснуть"" сумку, не сразу убегут)"
3132,Лучше всех!!!! Спасибо!!! Всё есть!!!
3133,"Через дом, на будапештской 6 куда более удобная пятёрка, и кассиры всегда с улыбкой, не то что в этой, один кассир всегда, даже в часы пик"
3134,"Отличный магазин,персонал выше всех похвал!"
3135,"Обычный магазин шаговой доступности. Ассортимент обычный, без излишеств. Администраторы ""грешат"" тем, что не на весь товар развешивают ценники или узнаешь на кассе, что ""ценник был не правильный, не успели убрать"". Были случаи покупки товара, с нормальным сроком годности, но совершенно не пригодным в пищу, по всей видимости нарушены условия хранения. Ну и таракашки и муравьи в торговом зале -это классика жанра. Главное не принести ""новых жильцов"" домой. Как магазин шаговой доступности -удобный."
3136,Хороший магазин и персонал👍
3137,"Ценники указаны под товаром со скидкой 50%, но они ни чего не обозначают, т. К. Не понятно к какому товару относятся и т.д. В общем скидок в магазине нет("
3138,На удивление нет очереди в кассу
3139,Хороший новый ремонт. Хороший магазин. Бывают хорошие акции.
3140,"Расположение неудачное, а сам магазин в целом понравился, была 2 раза, все что нужно было все купила."
3141,Маленькая пятёрочка
3142,"Хороший супермаркет с огромным выбором разнообразных продуктов питания, хлебобулочных и кондитерских изделий,свежих овощей и фруктов.Персонал вежливый и всегда готов помочь в выборе подходящего товара."
3143,"Стало намного чище и приятней в магазине, чем год назад. Из минусов остались палеты в торговом зале, которые часто мешают мамам с коляской. Ассортимент меньше, по сравнению с магазином 5кой рядом. В большинстве случаев работает одна касса."
3144,"Пятёрочка, что ещё можно тут добывать, плохого ничего на скажу, всё работает в штатном режиме данной сети магазинов, место неплохое"
3145,"Данная пятерочка мне нравится по сравнению с другими, очень редко очереди. Далее, расстановка продуктов хорошая, единственное, что я бы сделал- это холодильники с пивом поставил к остальной массе пива. В общем, моя оценка 5 звезд, пятерочка достойная, очередей почти не бывает..."
3146,"Хороший магазин шаговой доступности. Вечерами всегда много народа на кассе, особенно в пятницу и субботу. Персонал, раскладывающий товар, бывает грубоват. Нет зоны кафе с кофе и свежим соком"
3147,"Просторный, чистый магазин. Приятно войти всегда. Есть отдел свежей выпечки и хлеба, хотя  это и из заморозки, но запах приятный по магазину. Товара больше, чем в соседней 5ке . На кассе всегда мало народа, или просто мне так везёт."
3148,"Любимый магазин, по сравнению с другими Пятёрочками, всегда стоят ценники, продавцы стараются уделить внимание каждому. Хожу уже туда 5лет и ни разу не пожалела"
3149,"Светленькая администраторша максимально бестактная женщина. Наехала, с пассивной иронией, мол куда я дезик поставил, а я его держал в руке, после спросила или я собираюсь его оплачивать, нет, я его перенести взял, из зала к кассе. В следующий раз сначала смотри оплату покупок, а потом порти людям настроение. "
3150,Нет крепкого алкоголя
3151,Ну Пятёрочка так же как и Перекрёсток самые посещаемые в Пятёрочке есть всё что нужно и отличный внимательный персонал частота и порядок
3152,"Классная пятерочка, все есть, чисто круто"
3153,"После ремонта по выкладке и удобству покупок стало гораздо приятнее, но обслуживание ухудшилось кратно. Роспотребнадзору и руководству сети давно нужно обратить внимание на этот магазин: находится в отличном проходном месте, всегда полно покупателей, наверняка хороший оборот - и экономят копейки на персонале!!!
Суть проблемы: в данном магазине нет отдельной должности кассира на кассе и отдельной должности грузчика, который выкладывает товар в торговом зале. Есть одна должность: кассир-грузчик. Товара продается много, выкладывать его нужно постоянно, в результате чего на кассе постоянно никого нет, поскольку все кассиры-грузчики выкладывают товар. Работает, как правило, одна касса, при этом нет никакой системы отслеживания очередей или хотя бы кнопки вызова кассира. При выстраивании огромной очереди покупателю нужно орать непонятно куда и кому, чтобы открыли еще кассу, а тот кассир-грузчик, который сидит на единственной работающей кассе, отвечает, что ""все кассиры в зале"" и что ничего сделать нельзя. Когда резонно говоришь кассирам-грузчикам, что это не проблемы покупателя, они огрызаются и отвечают, что у них не хватает людей, потому что за такие деньги к ним никто не идет работать. Безобразие. Если магазин не может справится с обслуживанием покупателей - пусть закрывается, работать должны те, кто умеет это делать."
3154,"Колокол снимите, потом поговорим"
3155,Небольшой хороший магазин. Все  что  нужно есть. Ассортимент небольшой.
3156,"В ноябре поменялась администрация, если не врут. Должно сталь лучше. Удобное расроложение. Места на парковке. Внутри чисто.  Если победят очередь всех в 1 кассу, будет хорошо."
3157,"Прикольная пятёрочка возле дома, но довольно маленький магазин из-за чего не так много товара. В целом чисто и не так много очередей бывает"
3158,"Отличный магазин. Всегда всё есть. Очередей нету. Сотрудники доброжелательные и всегда помогут. Удобный магазин рядом с домом, есть всё необходимое сами лучше Магазин"
3159,"Хороший магазин, но не все товары разнообразно представлены ( масла и сыра мало видов, например). "
3160,"Сделали хороший красивый ремонт, находиться внутри приятно. Простороно. Размещение категорий продуктов удобное. Есть дублирующие прилавки в разных частях.

Под боком у офиса х5 ритейл групп - поэтому и образцовая Пятерочка. Лучшая из всех пятерочек что я когда либо видел."
3161,"С коляской не заехать , нет пандус писали не однократно , ответа ноль !!!! Спасибо , пандус поставили! "
3162,"Проверяйте сроки, проверяйте ценники, вообщем за всём надо следить, а то чтасто то товар вроде по акции а на самом деле нет, а времени на разборки потом сколько уходит"
3163,"Магазин изменился, стал лучше, просторней. Я даже подумала, что не туда зашла)). Наредкость удивили ценники-стояли на своих местах. Из минусов пока только напольная плитка, очень рябит в глазах."
3164,"Не очень нравится. Постоянно проблема с цениками. Вечно несоответствие с правильной ценой (не на все товары) Приходиться постоянно проверять, что очень отнимает время. Прихожу без желания и не охотой."
3165,"Весьма скромный ассортимент товаров всех категорий, крохотное помещеньице, узенькие проходы"
3166,Магазин в который ходим каждый день) 
3167,"Из помещения старого каретного двора, получился очень уютный и вполне уместный магазин шаговой доступности. Я думаю местные жители, школьники и ""офисный  планктон"" по достоинству оценили недавно открывшуюся Пятёрочку."
3168,Не очень удобен 2 этаж
3169,"Постоянно работают только две кассы, очереди, ассортимент хороший, чисто"
3170,"уютный магазин, приятный персонал, есть банкомат сбербанка, кассы самообслуживания"
3171,Самый лучший магазин в мире
3172,"Чисто,уютно,все есть.Всегда свежая выпечка"
3173,"Довольно обширная пятерочка с двумя этажами но надо внимательно проверять чеки бывает что на ценнике цена одна а в чеке вдруг больше. Посещать эту пятерочку можно как магазин шаговой доступности. 



"
3174,Сборщик Отлично  работает
3175,"Чистый, большой, современный 👍"
3176,"Был не давно, самая плохая пятёрочка в России куда смотреть директор я не знаю , надо менять управляющего и все будет хорошо "
3177,"Место удобное, в центре Тайцев. Но часто ценники не соответствуют цене данного товара. Поэтому оценка 4."
3178,"Мне эта пятёрочка прям не нравится. Вечно нервный персонал, по ценам вообще не ориентируются, отправляют на кассу. Кассир отправляет в зал . 
Часто просрочка бывает, даже пиво один раз просроченное умудрилась купить. Место распланировано крайне нелепо. Химия напротив детского питания вообще убила. 
В холодильниках с курицей пахнет тухлым.
 "
3179,"Хороший магазин!Персонал очень вежливый,всегда ответят на вопросы,никакой грубости,или недовольства! Ассортимент хороший,всегда можно найти товар,который нужен!Единственный минус....работает мало касс,создаются очереди"
3180,"Красивый и ухоженный магазин. А главное есть кассы самообслуживания. Там я узнал о наличие большого количества выручай бонусов на карте, в то время как в моей пятерочке у дома на звездной сообщили о их полном отсутствии."
3181,"Близко,удобно,быстрое обслуживание,доброжелательный персонал,ассортимент обычный для 5."
3182,"Отличный, чистый магазин, вежливый персонал, нет очередей."
3183,"Хороший супермаркет, но все время нет Ред Булла, и очень маленький выбор Геркулеса."
3184,Отличный магазин 
3185,"Вежливый персонал,всегда актуальные ценники,хороший ассортимент товара!Советую!"
3186,Мне понравилась листы  норм доширака и вообще всё
3187,"Широкий ассортимент товаров разного назначения. Расположение очень удобное, близко к дому. Товары плохого качества мне не попадались. В магазине довольно чисто,нет неприятных запахов. Персонал не особо отзывчивый. Подошли к консультанту спросить, есть ли в наличии влажные салфетки,т.к. не могли сами най,так нас проигнорировали два раза. Парковка в порядке.
Огромный минус: нет камер хранения. Нам приходилось оставлять человека,чтобы охранял наши вещи."
3188,Магазин словно лабиринт. Чистый с цениками проблем редко . Немно ассортимент скучный ну зато всё не обходимое  есть. Цены средние .
3189,"Очереди огромные, кассир один, кассы самообслуживания работают 2 из 4.
"
3190,Магазин удобно расположен на пересечении миграционных потоков дачников. А так в целом обычная пятерочка. Ассортимент не отличается от других таких же магазинов.
3191,Большинство продуктов заканчивается к выходным. 
3192,"На удивление большой магазин, а с виду не скажешь. Место правда странное для магазина, на отшибе."
3193,"Хороший магазин, часто бывают хорошие скидки и акции. Единственное, что лично для меня и для владельцев автомобилей, магазин находится в зоне платной парковки, а своей парковки у этого магазина нигде нет и это создаёт неудобства. А остальное всё хорошо."
3194,Все плохо.
3195,"Не очень удобный,тоже обманывают,обвешивают ""нечаянно""!"
3196,"Постоянно не выставленный товар, часто отсутствуют ценники"
3197,"Чисто, красиво, уютно"
3198,"Мне там не нравится,но на вкус и цвет товарищя нет."
3199,Очень удобно
3200,Приятные сотрудники.я всегда желаю покупки здесь
3201,Мне нравиться все
3202,есть и лучше магазин!
3203,"Радует то что открыто с самого утра и можно купить энергетик по пути на учебу. 
Но видимо меня сотрудники не воспринимают в серьез. С человеком до меня поздоровались, меня пропустили без слов, а следующий человек снова получил приветствие. Казалось бы мелочь, но осадочек остался. А ещё тут нет касс самообслуживания, что тоже грустно"
3204,"Хороший выбор продуктов (кроме мяса), магазин большой, цены нормальные. Молодые кассирши не компетентные, не могут нормально объяснить как списать бонусы спасибо от Сбербанка. И только в этой Пятерочке бывает не дорогое шампанское с блестками в розовой и синей бутылке в районе 300-400 рублей, но завозят его почему то редко, а расходится оно как горячие пирожки :)"
3205,магазин в порядке
3206,"Когда приезжаем в Питер к друзьям, закупаем я только здесь. Много акций, много нужных нам товаров. У продавцов всегда могу что-то спросить."
3207,Как и все 5 не лучше и не хуже остальных.
3208,"Расположение удобное, но как-то неряшливо."
3209,"Всегда очереди в кассу, работают ооооочень медленно 😕"
3210,"Удобная парковка рядом с магазином, единственное-касс немного, в пиковое время-много покупателей и соответсвенно-очередей, но персонал старается решить этот вопрос по возможности!
Я бы добавила ещё кассу!"
3211,"В этом магазина постоянно мухлюют с ценниками,  в ценнике одна цена, с в кассе пробивают большую"
3212,"Хороший магазин,отзывчивые и готовые помочь сотрудники,хороший выбрр ассортимента. "
3213,Чисто. Приятный персонал.
3214,"Цены ниже,чем в других пятёрочка х!"
3215,"Я покупал у вас картошку, очень вкусная"
3216,"Маленький, пустой, тормозной персонал"
3217,"Обычная ""Пятерочка"". Ассортимент примерно соответствует большенству этих сетевых магазинов. Есть нюанс в расположении отделов : разные уровни, более отличий не заметил."
3218,"Отличная пятёрочка, всё супер, ходим несколько раз в неделю. Все устраивает)
Продукты есть, кассы хорошие, сканы(цены) тоже хорошие, - нет)
"
3219,"Все ценники не верные на кассе нужно постоянно следить чтоб не пробили ничего лишнего, вечные очереди, ячеек под сумки нет, персонал хамло"
3220,Мало народу
3221,"Скидки по средам отменили, баллы с карт отменили, так себе магазин((("
3222,не выручила 
3223,Один из нормальных магазинов сети. Ассортимент удовлетворяет срочные потребности. Качество на пять из пяти. Обслуживание довольно вежливое. Виден стандарт.
3224,"Приятный персонал, вежливые, улыбчивые. Всегда подскажут, посоветуют"
3225,Если серьезно-текучка Полная. Толи зарплату не платят то-ли гнобят
3226,"Чистый, небольшой магазин с вежливыми сотрудниками. Овощи и фрукты всегда свежие. Ассортимент продуктов хоть и не большой, но можно найти всё что нужно."
3227,"Уважительное отношение, приятный голос, нежный взгляд...))
Всегда напомнят о том, чего возможно не докупил.))
Мне нравится заходить в этот ( гротик))). - погребочик!))
Многого не беру , но то, что приобрёл : - придаёт бодрости после рабочего дня!
Спасибо Вам, Девоньки !!!
Всех Вам благ!!!))"
3228,"Парковка неудобная, ее практически нет( рядом шиномонтаж). Обычный маленький магазин. Хорошо, что "" в шаговой"" доступности и для жителей окружающих домов, и для служащих в офисах."
3229,"Скидки, не плохого, качества продукты питания, расположен ближе к дому"
3230,Качественные продукты.
3231,"Хороший магазин, удобное расположение."
3232,"Магаз у дороги,удобно."
3233,Уютненько. Но там магазины в магазине. Матрёшка =)
3234,"Тем, кто собирается здесь работать - сочувствую. Свинское отношение директора Татьяны, которая в то же время и кассир, и сортировщик. Большинство персонала - однодневки. Набираются для того, чтобы они гробили себя, тоская тяжести за 4 людей, выполняя приказы хабалки, и неполучая обещанную заработную плату. "
3235,"Персонал груб,в магазине грязнз,нет товара,а есть ценики.Висит акция,скидка но нет товара,не раз такое было,заканчивается акция появляется товар.Выбор не большой,проконсультировать персонал не может"
3236,"Зашёл.  Взял, что нужно. Оплатил без кассира. Без очереди. Без проблем....😁"
3237,Стараются. Но ценники не на все товары. Хитрости мадам Стороженко с Привоза.
3238,"Отличный магазин продуктов! Огромный выбор ассортимента, всё всегда свежее, чистое и новое! Также присутствуют экзотические фрукты (кокосы, манго, папайя, помело и т. д.), такие фрукты есть не во всех магазинах! Все товары всегда в наличии, поставки регулярные! Удобный график работы позволяет всегда заходить в этот  чудесный продуктовый магазин! Очень дружелюбные кассиры и хороший персонал! Также очень часто проходят очень приятные акции на некоторые товары))). Всем рекомендую посетить этот продуктовый магазин!"
3239,"вполне нормальная пятерка, есть приятный персонал 50на50, что уже не плохо, удобно заезжать с коляской, довольно широкие проезды. Товары обычно свежие."
3240,"Магазин очень заметно изменился в лучшую сторону. Больше порядка, выбор товаров и продуктов. Персонал вежлив и всегда готов помочь. Территория маловата, но правильное и эффективное использование имеющейся площади  позволяет комфортно выбирать и покупать. Спасибо всем работникам магазина и руководству. "
3241,"Будьте внимательны на кассе, кассир может пробить товар другой стоимости и вообще другой продукт, о скидках не предупреждает. Проверяйте чеки не отходя от кассы! "
3242,Нормальный магазин.
3243,"Открыли пекарню в самом магазине. Я в восторге. Кассы самообслуживания 👍 чистота ""хромает"", но в целом... рекомендую."
3244,Отличная пятерочка! Близко от работы. Хороший ассортимент.
3245,"Отличный магазин!
Отзывчивый персонал!
В продаже Есть вкусный азербайджанский компот!"
3246,"Обслуживающий персонал культурный, отзывчивый. Но не всегда есть то, что требуется."
3247,В принципе все нужное есть))
3248,"Ценников либо нет, либо они неправильные.  Отвратительно."
3249,Обычный магазин. Чисто!!
3250,"Ближе всего к дому, есть две просторные парковки. Никогда не встречал просрочку. Огромный плюс - свежая выпечка и кассы самообслуживания. Проблемы с очередями в кассы уже нет. 
Минус - не самый лучший ассортимент мясных продуктов и овощей."
3251,"Близко к дому, хороший ассортимент"
3252,"Хамство сотрудников этого магазина безгранично перед посетителями! 
Особенно администратора: 
Я последний клиент, купила много продуктов (кто-нибудь этим продавщицам объяснял, что клиенты магазина обеспечивают им их зарплату????) стою на кассе и собираю в пакеты продукты, спокойно, никого не трогаю, устала за день, голодная с мыслями о еде. Тут меня администратор начинает подгонять, мол чего я копаюсь, магазин закрыт, ей срочно надо меня выпроводить. 
Твою жизнь мать, а если я не могу быстрее, так, как ей надо? И что это вообще за указы и приказвтельный тон, женщина, вы кто для меня такая? Где тактика, этика, где клинтоориентированность? 
Ладно, я выхожу, у меня 2 не легкие сумки с продуктами магазина!!! у двери остановилась проверить, все ли взяла. 
На что администратор закрывает на ключ передо мной дверь со словами: ""Я ушла по своим делам, когда освобожусь - приду и открою! "" - Блин, у меня сначала шок от наглости и хамства, такого в жизни никогда не встречала, а потом просто гнев! 
Просила у продавцов книгу жалоб - отказали, мол мы закрыты. Вы не имеете права отказать в книге жалоб. 
Вы не имеете права так себя вести в вашими покупателями, благодаря которым вы, мать вашу, зарплату получаете! Просто зла не хватает выразить все своё возмущение. 
Просто того же отношения желаю этим дамам, везде по жизни, как они относятся к своим покупателям. 
Хамки уровня бог! "
3253,"Прекрасный магазин! Очень просторный, в нём никогда не толкаешься с другими покупателями и не задеваешь витрины или полки. Ассортимент -- как во всех магазинах сети, всего хватает"
3254,"Магазин,как магазин.....иногда продавцов не знает,бывают очереди....Радует,что есть водка,которой в других магазинах нет...За это,огромное спасибо!!!"
3255,"Очень чистый уютный магазин, прекрасный персонал, всегда помогут подскажут, отсутствие просрочки особенно порадовало. Обязательно вернусь ещё, особенно здорово что есть рекламные стойки, магазин выглядит из за них красочно"
3256,"Хороший магазин, вежливый персонал."
3257,Переодически под вечер грязный пол при входе. Переодически не работают кассы самообслуживания
3258,"не знаю даже чем просто не нравится магазин, цены завышены, купил на работу на обед готовые окорочка в жаровом шкафу, так вот остался голодным и с плохим настроением мясо высохшее как будто его пять раз пережаривали и специями каждый раз засыпали, вообщем есть было невозможно"
3259,"Сил терпеть больше нет. Каждый поход в магазин-это куча чеков , которые надо хранить. Почему? Потому что в зале товар по скидочной цене, на кассе товар пробивается по полному прайсу. Каждый раз приходится делать возврат , терять время , стоять и разбираться и выслушивать , что ценники не успели поменять.  Конечно, товар потом пробивают по правильной цене, но извините. Я в магазине провожу времени больше , чем на работе. Почему я должен каждый раз стоять, краснеть , и ждать возвратов?  Благо переезжаю, и больше в эту сеть ни ногой. Или продавцы не успевают менять ценники. Или пятёрочка ведёт такую политику. "
3260,Хорошая пятерочка с новым ремонтом
3261,"Все отлично, рекомендую"
3262,"Ассортимент и цены нормальные, но три раза из четырёх был пробит товар по цене выше указанного на ценнике. Будьте бдительны - проверяйте чеки."
3263,"Не плохо, но все равно хуже..."
3264,"Безобразная пекарня. Хлеб сырой и недопеченый. Взяла булку белую, как указано с пророщенным зерном за 54р. Есть невозможно. На изделии остаются отпечатки пальцев.
"
3265,"Норм. Чистенько
"
3266,"Аккуратный, чистый магазин. Но! Цена на продукты, не редко завышенная.Радует лишь свежая выпечка с адекватными ценами"
3267,"Сотрудники игнорируют кассы самообслуживания
Потратил 10 минут своей жизни впустую на ожидания сотрудника "
3268,"Самый ближайший к дому. Вежливые кассиры. Весь основной ассортимент продуктов всегда есть.
Правда тележки старые, есть сломанные."
3269,"Всё было-бы замечательно, если бы ценники всегда соответствовали стоимости товаров."
3270,"По сравнению с тем какая пятерочка была до ребрендинга и ремонта, день и ночь, в лучшую сторону! 
Так держать! Единственное ценники часто напутаны "
3271,Всегда захожу в этот магазин. После ремонта он стал уютный и светлый. Есть весь необходимый ассортимент. Очень нравиться выпечка и кофе. Работают вежливые сотрудники. 
3272,"Нет некоторых продуктов, с ценниками бардак,на полках хлеб 3-х дневной давности, убрали ящики для хранения вещей."
3273,Средней удобности магазин продуктов у дома ни хорошо и ни плохо
3274,"С утра заезжаю,магазин супер! Думаю все благодаря директору,большой  респект,персонал молодцы, левчата милые и приветливые,плюс трудоллюбивые."
